iter_times,mean,var
70,0.00011268024974680504,1.922642716619839e-05
71,0.00011268024974680504,1.922642716619839e-05
72,0.00011268024974680504,1.922642716619839e-05
73,0.00011189955098529936,2.0031770411477006e-05
74,0.00010371003315377937,1.0367013158653147e-05
75,0.00010090506729464827,1.26902830472773e-05
76,0.00010090506729464827,1.26902830472773e-05
77,0.00010033156980977949,1.3479000432423951e-05
78,0.00010033156980977949,1.3479000432423951e-05
79,0.00010033156980977949,1.3479000432423951e-05
80,0.00010005719508904057,1.3882412241935458e-05
81,0.00010005719508904057,1.3882412241935458e-05
82,0.00010005719508904057,1.3882412241935458e-05
83,0.00010005719508904057,1.3882412241935458e-05
84,0.00010005719508904057,1.3882412241935458e-05
85,0.00010005719508904057,1.3882412241935458e-05
86,9.846710350964879e-05,1.647765405156892e-05
87,9.661232136688006e-05,1.7572211628459386e-05
88,9.661232136688006e-05,1.7572211628459386e-05
89,9.661232136688006e-05,1.7572211628459386e-05
90,9.661232136688006e-05,1.7572211628459386e-05
91,9.661232136688006e-05,1.7572211628459386e-05
92,9.661232136688006e-05,1.7572211628459386e-05
93,9.661232136688006e-05,1.7572211628459386e-05
94,9.661232136688006e-05,1.7572211628459386e-05
95,9.661232136688006e-05,1.7572211628459386e-05
96,9.661232136688006e-05,1.7572211628459386e-05
97,9.661232136688006e-05,1.7572211628459386e-05
98,9.661232136688006e-05,1.7572211628459386e-05
99,9.661232136688006e-05,1.7572211628459386e-05
100,9.661232136688006e-05,1.7572211628459386e-05
101,9.661232136688006e-05,1.7572211628459386e-05
102,9.640453389408329e-05,1.7538433182712676e-05
103,9.640453389408329e-05,1.7538433182712676e-05
104,9.640453389408329e-05,1.7538433182712676e-05
105,9.640453389408329e-05,1.7538433182712676e-05
106,9.640453389408329e-05,1.7538433182712676e-05
107,9.640453389408329e-05,1.7538433182712676e-05
108,9.640453389408329e-05,1.7538433182712676e-05
109,9.640453389408329e-05,1.7538433182712676e-05
110,9.640453389408329e-05,1.7538433182712676e-05
111,9.640453389408329e-05,1.7538433182712676e-05
112,9.640453389408329e-05,1.7538433182712676e-05
113,9.640453389408329e-05,1.7538433182712676e-05
114,9.640453389408329e-05,1.7538433182712676e-05
115,9.518541676273064e-05,1.7258034403507993e-05
116,9.518541676273064e-05,1.7258034403507993e-05
117,9.431328906561063e-05,1.563780578352517e-05
118,9.431328906561063e-05,1.563780578352517e-05
119,9.431328906561063e-05,1.563780578352517e-05
120,9.431328906561063e-05,1.563780578352517e-05
121,9.410345745741063e-05,1.5259507549778845e-05
122,9.410345745741063e-05,1.5259507549778845e-05
123,9.410345745741063e-05,1.5259507549778845e-05
124,9.410345745741063e-05,1.5259507549778845e-05
125,9.410345745741063e-05,1.5259507549778845e-05
126,9.410345745741063e-05,1.5259507549778845e-05
127,9.410345745741063e-05,1.5259507549778845e-05
128,9.410345745741063e-05,1.5259507549778845e-05
129,9.410345745741063e-05,1.5259507549778845e-05
130,9.410345745741063e-05,1.5259507549778845e-05
131,9.410345745741063e-05,1.5259507549778845e-05
132,9.410345745741063e-05,1.5259507549778845e-05
133,9.410345745741063e-05,1.5259507549778845e-05
134,9.410345745741063e-05,1.5259507549778845e-05
135,9.410345745741063e-05,1.5259507549778845e-05
136,9.334890606784544e-05,1.5238730316363305e-05
137,9.334890606784544e-05,1.5238730316363305e-05
138,9.334890606784544e-05,1.5238730316363305e-05
139,9.334890606784544e-05,1.5238730316363305e-05
140,9.334890606784544e-05,1.5238730316363305e-05
141,9.334890606784544e-05,1.5238730316363305e-05
142,9.334890606784544e-05,1.5238730316363305e-05
143,9.334890606784544e-05,1.5238730316363305e-05
144,9.334890606784544e-05,1.5238730316363305e-05
145,9.334890606784544e-05,1.5238730316363305e-05
146,9.334890606784544e-05,1.5238730316363305e-05
147,9.334890606784544e-05,1.5238730316363305e-05
148,9.334890606784544e-05,1.5238730316363305e-05
149,9.334890606784544e-05,1.5238730316363305e-05
150,9.334890606784544e-05,1.5238730316363305e-05
151,9.334890606784544e-05,1.5238730316363305e-05
152,9.334890606784544e-05,1.5238730316363305e-05
153,9.334890606784544e-05,1.5238730316363305e-05
154,9.334890606784544e-05,1.5238730316363305e-05
155,9.334890606784544e-05,1.5238730316363305e-05
156,9.334890606784544e-05,1.5238730316363305e-05
157,9.334890606784544e-05,1.5238730316363305e-05
158,9.334890606784544e-05,1.5238730316363305e-05
159,9.334890606784544e-05,1.5238730316363305e-05
160,9.334890606784544e-05,1.5238730316363305e-05
161,9.334890606784544e-05,1.5238730316363305e-05
162,9.334890606784544e-05,1.5238730316363305e-05
163,9.334890606784544e-05,1.5238730316363305e-05
164,9.334890606784544e-05,1.5238730316363305e-05
165,9.334890606784544e-05,1.5238730316363305e-05
166,9.334890606784544e-05,1.5238730316363305e-05
167,9.334890606784544e-05,1.5238730316363305e-05
168,9.334890606784544e-05,1.5238730316363305e-05
169,9.334890606784544e-05,1.5238730316363305e-05
170,9.334890606784544e-05,1.5238730316363305e-05
171,9.334890606784544e-05,1.5238730316363305e-05
172,9.334890606784544e-05,1.5238730316363305e-05
173,9.334890606784544e-05,1.5238730316363305e-05
174,9.334890606784544e-05,1.5238730316363305e-05
175,9.334890606784544e-05,1.5238730316363305e-05
176,9.334890606784544e-05,1.5238730316363305e-05
177,9.334890606784544e-05,1.5238730316363305e-05
178,9.334890606784544e-05,1.5238730316363305e-05
179,9.334890606784544e-05,1.5238730316363305e-05
180,9.334890606784544e-05,1.5238730316363305e-05
181,9.334890606784544e-05,1.5238730316363305e-05
182,9.334890606784544e-05,1.5238730316363305e-05
183,9.334890606784544e-05,1.5238730316363305e-05
184,9.334890606784544e-05,1.5238730316363305e-05
185,9.334890606784544e-05,1.5238730316363305e-05
186,9.334890606784544e-05,1.5238730316363305e-05
187,9.334890606784544e-05,1.5238730316363305e-05
188,9.334890606784544e-05,1.5238730316363305e-05
189,9.334890606784544e-05,1.5238730316363305e-05
190,9.334890606784544e-05,1.5238730316363305e-05
191,9.334890606784544e-05,1.5238730316363305e-05
192,9.334890606784544e-05,1.5238730316363305e-05
193,9.334890606784544e-05,1.5238730316363305e-05
194,9.334890606784544e-05,1.5238730316363305e-05
195,9.334890606784544e-05,1.5238730316363305e-05
196,9.334890606784544e-05,1.5238730316363305e-05
197,9.334890606784544e-05,1.5238730316363305e-05
198,9.334890606784544e-05,1.5238730316363305e-05
199,9.334890606784544e-05,1.5238730316363305e-05
200,9.334890606784544e-05,1.5238730316363305e-05
201,9.334890606784544e-05,1.5238730316363305e-05
202,9.334890606784544e-05,1.5238730316363305e-05
203,9.334890606784544e-05,1.5238730316363305e-05
204,9.334890606784544e-05,1.5238730316363305e-05
205,9.334890606784544e-05,1.5238730316363305e-05
206,9.334890606784544e-05,1.5238730316363305e-05
207,9.189999511587136e-05,1.753543745749642e-05
208,9.189999511587136e-05,1.753543745749642e-05
209,9.189999511587136e-05,1.753543745749642e-05
210,9.189999511587136e-05,1.753543745749642e-05
211,9.189999511587136e-05,1.753543745749642e-05
212,9.189999511587136e-05,1.753543745749642e-05
213,9.189999511587136e-05,1.753543745749642e-05
214,9.189999511587136e-05,1.753543745749642e-05
215,9.189999511587136e-05,1.753543745749642e-05
216,9.189999511587136e-05,1.753543745749642e-05
217,9.113203059293912e-05,1.7604290500875413e-05
218,9.113203059293912e-05,1.7604290500875413e-05
219,9.113203059293912e-05,1.7604290500875413e-05
220,9.113203059293912e-05,1.7604290500875413e-05
221,9.113203059293912e-05,1.7604290500875413e-05
222,9.113203059293912e-05,1.7604290500875413e-05
223,9.113203059293912e-05,1.7604290500875413e-05
224,9.113203059293912e-05,1.7604290500875413e-05
225,9.113203059293912e-05,1.7604290500875413e-05
226,9.113203059293912e-05,1.7604290500875413e-05
227,9.113203059293912e-05,1.7604290500875413e-05
228,9.113203059293912e-05,1.7604290500875413e-05
229,9.113203059293912e-05,1.7604290500875413e-05
230,9.113203059293912e-05,1.7604290500875413e-05
231,9.113203059293912e-05,1.7604290500875413e-05
232,9.113203059293912e-05,1.7604290500875413e-05
233,9.113203059293912e-05,1.7604290500875413e-05
234,9.113203059293912e-05,1.7604290500875413e-05
235,9.113203059293912e-05,1.7604290500875413e-05
236,9.113203059293912e-05,1.7604290500875413e-05
237,9.113203059293912e-05,1.7604290500875413e-05
238,9.113203059293912e-05,1.7604290500875413e-05
239,9.113203059293912e-05,1.7604290500875413e-05
240,9.113203059293912e-05,1.7604290500875413e-05
241,9.113203059293912e-05,1.7604290500875413e-05
242,9.113203059293912e-05,1.7604290500875413e-05
243,9.113203059293912e-05,1.7604290500875413e-05
244,9.113203059293912e-05,1.7604290500875413e-05
245,9.113203059293912e-05,1.7604290500875413e-05
246,9.113203059293912e-05,1.7604290500875413e-05
247,9.113203059293912e-05,1.7604290500875413e-05
248,9.113203059293912e-05,1.7604290500875413e-05
249,9.113203059293912e-05,1.7604290500875413e-05
250,9.113203059293912e-05,1.7604290500875413e-05
251,9.113203059293912e-05,1.7604290500875413e-05
252,9.113203059293912e-05,1.7604290500875413e-05
253,9.113203059293912e-05,1.7604290500875413e-05
254,9.113203059293912e-05,1.7604290500875413e-05
255,9.113203059293912e-05,1.7604290500875413e-05
256,9.113203059293912e-05,1.7604290500875413e-05
257,9.113203059293912e-05,1.7604290500875413e-05
258,9.113203059293912e-05,1.7604290500875413e-05
259,9.113203059293912e-05,1.7604290500875413e-05
260,9.113203059293912e-05,1.7604290500875413e-05
261,9.099601023156772e-05,1.766733071080537e-05
262,9.099601023156772e-05,1.766733071080537e-05
263,9.099601023156772e-05,1.766733071080537e-05
264,9.099601023156772e-05,1.766733071080537e-05
265,9.099601023156772e-05,1.766733071080537e-05
266,9.099601023156772e-05,1.766733071080537e-05
267,9.099601023156772e-05,1.766733071080537e-05
268,9.099601023156772e-05,1.766733071080537e-05
269,9.099601023156772e-05,1.766733071080537e-05
270,9.099601023156772e-05,1.766733071080537e-05
271,9.099601023156772e-05,1.766733071080537e-05
272,9.099601023156772e-05,1.766733071080537e-05
273,9.099601023156772e-05,1.766733071080537e-05
274,9.099601023156772e-05,1.766733071080537e-05
275,9.099601023156772e-05,1.766733071080537e-05
276,9.099601023156772e-05,1.766733071080537e-05
277,9.099601023156772e-05,1.766733071080537e-05
278,9.099601023156772e-05,1.766733071080537e-05
279,9.099601023156772e-05,1.766733071080537e-05
280,9.099601023156772e-05,1.766733071080537e-05
281,9.099601023156772e-05,1.766733071080537e-05
282,9.099601023156772e-05,1.766733071080537e-05
283,9.099601023156772e-05,1.766733071080537e-05
284,9.099601023156772e-05,1.766733071080537e-05
285,9.099601023156772e-05,1.766733071080537e-05
286,9.099601023156772e-05,1.766733071080537e-05
287,9.099601023156772e-05,1.766733071080537e-05
288,9.099601023156772e-05,1.766733071080537e-05
289,9.099601023156772e-05,1.766733071080537e-05
290,9.099601023156772e-05,1.766733071080537e-05
291,9.099601023156772e-05,1.766733071080537e-05
292,9.099601023156772e-05,1.766733071080537e-05
293,9.099601023156772e-05,1.766733071080537e-05
294,9.099601023156772e-05,1.766733071080537e-05
295,9.099601023156772e-05,1.766733071080537e-05
296,9.099601023156772e-05,1.766733071080537e-05
297,9.099601023156772e-05,1.766733071080537e-05
298,9.099601023156772e-05,1.766733071080537e-05
299,9.099601023156772e-05,1.766733071080537e-05
300,9.099601023156772e-05,1.766733071080537e-05
301,9.048690647040891e-05,1.7440466945301346e-05
302,9.048690647040891e-05,1.7440466945301346e-05
303,9.048690647040891e-05,1.7440466945301346e-05
304,9.048690647040891e-05,1.7440466945301346e-05
305,9.048690647040891e-05,1.7440466945301346e-05
306,9.048690647040891e-05,1.7440466945301346e-05
307,9.048690647040891e-05,1.7440466945301346e-05
308,9.048690647040891e-05,1.7440466945301346e-05
309,9.048690647040891e-05,1.7440466945301346e-05
310,9.048690647040891e-05,1.7440466945301346e-05
311,9.048690647040891e-05,1.7440466945301346e-05
312,9.048690647040891e-05,1.7440466945301346e-05
313,9.048690647040891e-05,1.7440466945301346e-05
314,9.048690647040891e-05,1.7440466945301346e-05
315,9.03944609889289e-05,1.7272064648936713e-05
316,9.03944609889289e-05,1.7272064648936713e-05
317,8.991466657328766e-05,1.726143034532379e-05
318,8.928474759476452e-05,1.6205890065532116e-05
319,8.873852531968978e-05,1.6031450902714065e-05
320,8.873058805084176e-05,1.6029588111622148e-05
321,8.85415410507038e-05,1.599097965115838e-05
322,8.839244546728379e-05,1.571057869525658e-05
323,8.83415613389638e-05,1.561535868209547e-05
324,8.830852414164379e-05,1.555366935301474e-05
325,8.77886331792863e-05,1.4815504943549451e-05
326,8.676281017528842e-05,1.5073476633605859e-05
327,8.626428423711861e-05,1.4976465397545431e-05
328,8.515906506123998e-05,1.4904777811438899e-05
329,8.497204989753181e-05,1.4891396991295487e-05
330,8.495589153197181e-05,1.485926527869981e-05
331,8.454799427841328e-05,1.4973087040008998e-05
332,8.454799427841328e-05,1.4973087040008998e-05
333,8.411997614263746e-05,1.5259017255326722e-05
334,8.352763633841932e-05,1.5742379745720505e-05
335,8.352763633841932e-05,1.5742379745720505e-05
336,8.231203763421433e-05,1.597163243394245e-05
337,8.212142796090781e-05,1.5605026012570892e-05
338,8.212142796090781e-05,1.5605026012570892e-05
339,8.137543889359193e-05,1.4177047827241177e-05
340,8.046472878863492e-05,1.238216228775787e-05
341,7.886019061538777e-05,1.4672619132856277e-05
342,7.881774747461052e-05,1.4673486900802713e-05
343,7.870526145010969e-05,1.4676307123920418e-05
344,7.868585061938127e-05,1.4641856562647863e-05
345,7.868077756909254e-05,1.4642077460049986e-05
346,7.868077756909254e-05,1.4642077460049986e-05
347,7.868077756909254e-05,1.4642077460049986e-05
348,7.868077756909254e-05,1.4642077460049986e-05
349,7.859328660565175e-05,1.4631610277334314e-05
350,7.854743382728584e-05,1.4560466835963252e-05
351,7.844034201707643e-05,1.4589608804766893e-05
352,7.843730202269995e-05,1.458987505117737e-05
353,7.843674407735056e-05,1.4590748880622864e-05
354,7.843674407735056e-05,1.4590748880622864e-05
355,7.843674407735056e-05,1.4590748880622864e-05
356,7.843674407735056e-05,1.4590748880622864e-05
357,7.843674407735056e-05,1.4590748880622864e-05
358,7.843674407735056e-05,1.4590748880622864e-05
359,7.843674407735056e-05,1.4590748880622864e-05
360,7.843674407735056e-05,1.4590748880622864e-05
361,7.843517846931556e-05,1.4593201157158345e-05
362,7.838120579982814e-05,1.4497366626698886e-05
363,7.837917198303098e-05,1.450056451220699e-05
364,7.837889532258475e-05,1.450099957683035e-05
365,7.837815215836421e-05,1.4502168311772037e-05
366,7.836753807772851e-05,1.451887100290202e-05
367,7.836753807772851e-05,1.451887100290202e-05
368,7.836753807772851e-05,1.451887100290202e-05
369,7.836753807772851e-05,1.451887100290202e-05
370,7.836753807772851e-05,1.451887100290202e-05
371,7.8310858724603e-05,1.4418715135574827e-05
372,7.8310858724603e-05,1.4418715135574827e-05
373,7.8310858724603e-05,1.4418715135574827e-05
374,7.8310858724603e-05,1.4418715135574827e-05
375,7.8310858724603e-05,1.4418715135574827e-05
376,7.8310858724603e-05,1.4418715135574827e-05
377,7.8310858724603e-05,1.4418715135574827e-05
378,7.8310858724603e-05,1.4418715135574827e-05
379,7.8310858724603e-05,1.4418715135574827e-05
380,7.8310858724603e-05,1.4418715135574827e-05
381,7.8310858724603e-05,1.4418715135574827e-05
382,7.8310858724603e-05,1.4418715135574827e-05
383,7.8310858724603e-05,1.4418715135574827e-05
384,7.8310858724603e-05,1.4418715135574827e-05
385,7.8310858724603e-05,1.4418715135574827e-05
386,7.8310858724603e-05,1.4418715135574827e-05
387,7.8310858724603e-05,1.4418715135574827e-05
388,7.8310858724603e-05,1.4418715135574827e-05
389,7.8310858724603e-05,1.4418715135574827e-05
390,7.8310858724603e-05,1.4418715135574827e-05
391,7.8310858724603e-05,1.4418715135574827e-05
392,7.8310858724603e-05,1.4418715135574827e-05
393,7.8310858724603e-05,1.4418715135574827e-05
394,7.8310858724603e-05,1.4418715135574827e-05
395,7.8310858724603e-05,1.4418715135574827e-05
396,7.8310858724603e-05,1.4418715135574827e-05
397,7.8310858724603e-05,1.4418715135574827e-05
398,7.8310858724603e-05,1.4418715135574827e-05
399,7.8310858724603e-05,1.4418715135574827e-05
400,7.8310858724603e-05,1.4418715135574827e-05
401,7.8310858724603e-05,1.4418715135574827e-05
402,7.8310858724603e-05,1.4418715135574827e-05
403,7.8310858724603e-05,1.4418715135574827e-05
404,7.8310858724603e-05,1.4418715135574827e-05
405,7.8310858724603e-05,1.4418715135574827e-05
406,7.8310858724603e-05,1.4418715135574827e-05
407,7.8310858724603e-05,1.4418715135574827e-05
408,7.8310858724603e-05,1.4418715135574827e-05
409,7.8310858724603e-05,1.4418715135574827e-05
410,7.8310858724603e-05,1.4418715135574827e-05
411,7.8310858724603e-05,1.4418715135574827e-05
