iter_times,gain(db),dc_current,phase,GBW(MHZ)
82,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
83,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
84,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
85,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
86,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
87,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
88,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
89,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
90,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
91,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
92,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
93,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
94,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
95,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
96,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
97,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
98,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
99,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
100,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
101,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
102,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
103,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
104,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
105,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
106,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
107,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
108,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
109,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
110,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
111,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
112,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
113,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
114,86.36524921131587,0.00010204406417043995,113.60232179183821,4913735.75757544
115,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
116,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
117,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
118,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
119,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
120,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
121,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
122,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
123,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
124,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
125,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
126,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
127,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
128,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
129,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
130,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
131,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
132,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
133,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
134,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
135,86.01033669867729,9.594847851363679e-05,89.22257283119428,6198592.973106304
136,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
137,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
138,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
139,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
140,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
141,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
142,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
143,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
144,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
145,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
146,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
147,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
148,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
149,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
150,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
151,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
152,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
153,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
154,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
155,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
156,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
157,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
158,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
159,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
160,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
161,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
162,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
163,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
164,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
165,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
166,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
167,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
168,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
169,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
170,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
171,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
172,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
173,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
174,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
175,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
176,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
177,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
178,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
179,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
180,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
181,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
182,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
183,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
184,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
185,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
186,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
187,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
188,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
189,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
190,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
191,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
192,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
193,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
194,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
195,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
196,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
197,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
198,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
199,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
200,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
201,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
202,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
203,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
204,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
205,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
206,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
207,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
208,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
209,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
210,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
211,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
212,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
213,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
214,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
215,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
216,86.76616647097079,9.217572156581085e-05,97.2510287505089,5436593.457947246
217,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
218,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
219,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
220,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
221,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
222,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
223,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
224,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
225,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
226,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
227,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
228,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
229,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
230,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
231,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
232,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
233,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
234,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
235,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
236,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
237,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
238,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
239,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
240,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
241,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
242,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
243,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
244,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
245,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
246,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
247,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
248,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
249,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
250,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
251,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
252,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
253,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
254,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
255,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
256,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
257,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
258,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
259,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
260,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
261,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
262,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
263,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
264,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
265,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
266,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
267,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
268,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
269,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
270,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
271,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
272,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
273,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
274,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
275,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
276,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
277,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
278,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
279,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
280,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
281,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
282,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
283,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
284,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
285,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
286,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
287,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
288,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
289,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
290,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
291,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
292,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
293,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
294,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
295,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
296,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
297,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
298,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
299,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
300,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
301,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
302,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
303,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
304,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
305,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
306,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
307,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
308,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
309,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
310,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
311,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
312,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
313,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
314,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
315,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
316,84.29101887904542,8.83358989511496e-05,119.04169585902355,4471525.079530637
317,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
318,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
319,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
320,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
321,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
322,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
323,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
324,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
325,84.89935349373923,8.683371331325746e-05,63.03022683856991,13800055.308297968
326,86.3592468580608,8.170459829326805e-05,69.3661603922493,14548938.55499112
327,86.3592468580608,8.170459829326805e-05,69.3661603922493,14548938.55499112
328,86.03422877636326,7.8333990480393e-05,73.97965573491277,13484429.671470476
329,86.03422877636326,7.8333990480393e-05,73.97965573491277,13484429.671470476
330,86.03422877636326,7.8333990480393e-05,73.97965573491277,13484429.671470476
331,85.32511455433293,7.732561389595592e-05,62.06960977783137,14649330.618353663
332,85.32511455433293,7.732561389595592e-05,62.06960977783137,14649330.618353663
333,86.19679775469962,7.51855232170768e-05,73.68455402473978,13894287.316441065
334,85.81210235933328,7.222382419598616e-05,78.21746994414522,12158133.845399797
335,85.81210235933328,7.222382419598616e-05,78.21746994414522,12158133.845399797
336,86.21524553997696,7.146921626549247e-05,60.2744334458965,14853750.719298463
337,85.86306772337004,7.142706004745988e-05,74.77065308009833,13248318.206344062
338,85.86306772337004,7.142706004745988e-05,74.77065308009833,13248318.206344062
339,85.86306772337004,7.142706004745988e-05,74.77065308009833,13248318.206344062
340,85.86306772337004,7.142706004745988e-05,74.77065308009833,13248318.206344062
341,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
342,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
343,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
344,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
345,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
346,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
347,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
348,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
349,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
350,85.92991913092865,7.142421785875159e-05,75.63250208593045,13018872.795470903
351,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
352,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
353,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
354,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
355,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
356,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
357,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
358,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
359,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
360,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
361,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
362,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
363,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
364,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
365,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
366,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
367,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
368,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
369,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
370,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
371,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
372,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
373,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
374,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
375,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
376,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
377,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
378,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
379,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
380,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
381,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
382,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
383,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
384,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
385,84.13832864831528,7.122995972399939e-05,85.30643455458303,10433084.01240346
